Methylophilus methylotrophus
uncultured crenarchaeote KBSCul7
uncultured crenarchaeote KBSCul9
uncultured crenarchaeote KBSNat4
uncultured crenarchaeote KBSNat20
Centaurea glastifolia
Duganella zoogloeoides
uncultured Gemella clone MT12
environmental samples
uncultured proteobacterium clone MT8
Populus euphratica
Salix tetrasperma
Glomerobolus gelineus
Sminthopsis dolichura
marine proteobacterium 'Tomales Bay lg wh'
Rhodocyclaceae
Ceriporia reticulata
Ceriporiopsis rivulosa
unidentified high G+C gram-positive bacterium
Torenia hybrid cultivar
Anas aucklandica
Lophonetta specularioides
Speculanas specularis
Anas flavirostris oxyptera
Anas rhynchotis rhynchotis
Mycobacterium sp. M0183
Mycobacterium tusciae
uncultured eubacterium HdEPI3
Lactuca virosa
Cicerbita plumieri
Mycelis
Cicerbita alpina
Lepidocolaptes lacrymiger
Y-symbiont of Anomoneura mori
Macrobiotophthora
Amycolatopsis coloradensis
Symbiodinium pulchrorum
Fundulus majalis
Engystomops coloradorum
Asarum marmoratum
Asarum crassum
Asarum virginicum
Azoarcus sp. mXyN1
Treponema sp. III:12:3143
Limonium mouretii
Plumbago zeylanica
Psylliostachys
Diaphorodoris luteocincta
Onchidoris bilamellata
Flabellina pedata
Smaragdinella
Limapontia nigra
Papilio bianor
Papilio okinawensis
Erynnis montanus
Nymphalis xanthomelas
Salatura
Mycalesis
Rhizobium phage phiU
uncultured bacterium A03
uncultured bacterium A07
uncultured bacterium A57
uncultured bacterium A71
Caulerpa sertularioides
Tricholoma terreum
Thalassoma
Barleria repens
Dyschoriste decumbens
Justicia longii
Odontonema
Hovea
Lotononis
Melolobium microphyllum
Coleochloa abyssinica
Cyperus kersteinii
Cyperus longus
Isolepis graminoides
Lachnocaulon
Lepironia articulata
Lipocarpha microcephala
Mesomelaena pseudostygia
Mesomelaena tetragona
Schoenus nigricans
Scirpoides
Scleria
Plasposon pTnMod-RCm
Plasposon pTnMod-RKm'
Scarites eurytus
Scarites laevigatus
Distichus planus
Retrotransposon vector pVLIBAG
Isochrysis sp. SAG 927-2
Aulodrilus
Human rotavirus strain RJ25
Cellulophaga baltica
Orbulina sp. 'isolate V33'
Orbulina sp. 'isolate AG102'
Orbulina sp. 'isolate A202'
Orbulina sp. 'isolate GH2'
Orbulina sp. 'isolate AG103'
Orbulina sp. 'isolate A333'
Orbulina sp. 'isolate A440'
Mycetocola lacteus
Pyrenopeziza
Cloning vector pESC-TRP
Dubautia paleata
Dubautia scabra
Kennedia rubicunda
Streptomyces syringium
Sinorhizobium arboris
Asterocladon lobatum
Chrysoperla harrisii
Chrysoperla mediterranea
Ascoseira mirabilis
Doliolidae
Doliolum
Pyrosomata
Sphingomonas sp. MK355
Fusobacterium nucleatum subsp. nucleatum
Boechera
Broad bean wilt virus 2
Panchlorinae
Catara rugosicollis
Caloglossa continua
Acantholatris monodactylus
Chirodactylus
Helicobacter typhlonius
Coprinopsis strossmayeri
alpha proteobacterium ISHR1
Atalantia ceylanica
Chorilaena quercifolia
Clausena
Diplolaena dampieri
Severinia
Ahrensia kielensis
Pseudomonas sp. 'TAC II 18'
Provespa nocturna
Liostenogaster
Melicope ternata
Cylindrospermopsis raciborskii
Spirillum pleomorphum
Idesia polycarpa
Azara
Cecropia palmata
Nuphar lutea
uncultured Acinetobacter NB1
alpha proteobacterium CB1
Etheostoma podostemone
Mustela nigripes
Pseudohylesinus
Dendroctonus brevicomis
Dendroctonus simplex
Pachymatisma johnstonia
Penares helleri
Nostoc sp. 'Nephroma resupinatum cyanobiont'
Rousettus aegyptiacus princeps
Epomops franqueti
Eurytides
Papilio dardanus
Ormocarpopsis
Dalbergia congestiflora
Diphysa floribunda
Eretmocerus mundus
Haplochromis sauvagei
Mysanthus uleanus
Oxyrhynchus
Strophostyles umbellata
Scirpodendron bogneri
uncultured Treponema clone CFS178p
uncultured Treponema clone CFS188p
uncultured Treponema clone RFS18
uncultured Treponema clone RFS29p
uncultured Treponema clone RFS49p
uncultured Treponema clone RFS51p
uncultured Treponema clone RFS64
uncultured Treponema clone RFS68p
uncultured Treponema clone RFS8
uncultured Treponema clone RFS83p
uncultured Treponema clone RFS86p
uncultured Treponema clone RFS93p
Aphidius picipes
Ephedrus prociphili
Plasmodium elongatum
Plasmodium gonderi
Epilachninae
Epilachna
Henosepilachna enneasticta
Crepidiastrum grandicollum
Crepidiastrum taiwanianum
Hepatocystis sp.
Halictidae
Halictus ligatus
Halictus poeyi
Porphyridium sp.
Ototyphlonemertes duplex
Gobius cobitis
Triticum polonicum
Acidovorax sp. TP4
Mycobacterium tuberculosis complex
IncQ plasmid pIE1120
Samadera baileyana
Daphniidae
Polyphemus
Moina affinis
Paracraurococcus ruber
Gonodactyloidea
Tobacco geminivirus
Hirtodrosophila confusa
Sinorhizobium indiaense
Wolbachia sp. wDro
Wolbachia sp. wKue
Wolbachia sp. wNub
Pantoea agglomerans pv. betae
Rhabdolichops eastwardi
Psychotria bremekampiana
Psychotria chagrensis
Psychotria micrantha
Psychotria microdon
Psychotria graciliflora
Desulfovibrio sp. P1B2
Pseudomonas cruciviae
Cyanoptyche
Teleaulax amphioxeia
Ice core clone 145-3
Ice core clone 105-7
Ice core clone 111-11
ice core clone 112-1
ice core clone 142-4
ice core clone 142-9
ice core clone 142-18
Ice core clone 105-8
Ice core clone 150-12
Ice core clone 111-12
Esslingeriana
Tuckermannopsis americana
Cetraria sepincola
Succinispira mobilis
Expression vector pFL505
Oidiodendron rhodogenum
Exoneurella setosa
Arabis flagellosa
Clamator glandarius
Neomorphus
Neomorphus geoffroyi
Cepphus columba eureka
Heterolepidoderma
Mesodasys adenotubulatus
Cloning vector pCMVTAG2b
Cloning vector pCMVTAG3b
Abies veitchii
Chrysosplenium pilosum var. sphaerospermum
uncultured bacterium VC2.1 Bac4
uncultured bacterium VC2.1 Bac9
uncultured bacterium VC2.1 Bac16
uncultured bacterium VC2.1 Bac20
uncultured bacterium VC2.1 Bac28
uncultured bacterium VC2.1 Bac31
uncultured archaeon VC2.1 Arc1
Pseudonocardia sp. 'CIBE H9'
Streptomyces somaliensis
Streptomyces thermocoprophilus
Asplenium setoi
Gossypium hirsutum/Gigaspora margarita mixed EST library
Lolliguncula brevis
Taonius
Taonius borealis
Rossia sp.
Presbytis femoralis
Asplenium trichomanes
Peltigera phyllidiosa
Monoctonia
Enallagma
Melilotus italicus
Sleeping disease virus
Pseudomonas gessardii
Streblonema maculans
environmental samples
Asticcacaulis excentricus
Gymnascella
Chrysosporium indicum
Ostryopsis davidiana
Gonepteryx
Carpinus laxiflora
uncultured Antarctic bacterium LB3-76
uncultured Antarctic bacterium LB3-80
Kineococcus-like bacterium AS2987
Kineococcus-like bacterium AS3138
Kineococcus-like bacterium AS3641
Cloning vector pCMVTAG5a
Cloning vector pCMVTAG5c
Acianthus exsertus
Aerangis articulata
Arethusa bulbosa
Bletilla striata
Bulbophyllum lobbii
Calopogon
Calypso
Catasetum expansum
Cephalanthera
Cleistes
Cleistesiopsis divaricata
Cleistes rosea
Clematepistephium smilacifolium
Coelia
Coryanthes verrucolineata
Dressleria
Eulophia
Galeandra devoniana
Grammatophyllum
Camaridium cucullatum
Ophrys apifera
Orthoceras
Paphiopedilum delenatii
Phalaenopsis equestris
Platythelys
Podochilus cultratus
Telipogon pogonostalix
Zygopetalum
Fusarium sp. NRRL 25807
Leiocassis
Kuzuhaea moniliformis
Thamnocephalis
uncultured bacterium SJA-4
uncultured bacterium SJA-9
uncultured bacterium SJA-21
uncultured bacterium SJA-63
uncultured bacterium SJA-101
uncultured bacterium SJA-136
uncultured Syntrophorhabdaceae bacterium SJA-162
uncultured bacterium SJA-168
uncultured bacterium SJA-176
Nucella ostrina
Cleistes sp. Chase O-430
Corymborkis sp. Chase O-542
Govenia sp. Chase O-146
Stylosanthes angustifolia
Stylosanthes bracteata
Stylosanthes subsericea
Agrocharis incognita
Daucus crinitus
Lisaea heterocarpa
Torilis arvensis
Daucus carota subsp. sativus
primary endosymbiont of Pachypsylla venusta
secondary endosymbiont of Trioza magnoliae
Carnobacterium sp. LV66
Ninox squamipila hypogramma
Ranunculus ficaria
Arthrocladiella
Paenibacillus ehimensis
Mesorhizobium sp. ZJ15B7
Monoblepharidales
Monoblepharella
Erysiphe glycines var. glycines
Erysiphe wallrothii
Ptychopteridae
Bittacomorphinae
Caenomorpha sp.
Brachonella sp.
Eriodictyon trichocalyx var. trichocalyx
Hydrophyllum tenuipes
Phacelia campanularia
Phacelia linearis
Dendrochilum kamborangense
Dendrochilum lacteum
Dendrochilum scriptum
Ralstonia sp. C-0
Enallagma basidens
Enallagma carunculatum
Enallagma dubium
Ischnura ramburii
Dicladispa testacea
Macrolenes dentipes
Cerambycinae
Timarcha cyanescens
Oreina speciosissima
Phacelia sericea
Pseudomonas sp. IC
marine bacterium B250-17a
marine bacterium B250-15a
Brazzeia sp. Breteler 12916
Oubanguia sp. Breteler 13096
Weigela
Diomedea chionoptera
Diomedea gibsoni
Garrodia
Hydrobates microsoma
Cloning vector pAVA319
Bacillus thuringiensis subsp. medellin
Pseudomonas sp. (strain CF600)
Pseudomonas sp. (strain G-1)
Rotavirus A (isolate Human/Israel/RO1845/1993 G3-P5A[3]-I3-R3-C2-M3-A9-N2-T3-E3-H6)
Dicyrtomidae
Odontellidae
Brachystomellidae
Actaletidae
Isotomurus nebulosus
Tetracanthella sp.
Coriaria microphylla
uncultured archaeon FF629
Cylindrostoma fingalianum
Agaricus blazei
Solenodon paradoxus
Achaetomium
Achaetomium strumarium
Chaetomium funicola
Capillipedium
Chrysopogon gryllus
Cymbopogon flexuosus
Cymbopogon jwarancusa
Dichanthium
Melica cupanii
Pseudogymnoascus pannorum var. pannorum
planctomycete str. 529
planctomycete str. 543
planctomycete str. 535
[Bacillus] clarkii
Coryphopterus
Oodiniaceae
Amyloodinium ocellatum
Mysidacea
Actinomadura livida
Planctomyces sp. 423
Planctomyces sp. 287
Methanothermobacter marburgensis (strain DSM 2133 / 14651 / NBRC 100331 / OCM 82 / Marburg)
Human rotavirus PhiO
Bidens sp. Perlman 14917
Bidens sp. Perlman 14996
grassland soil clone saf3_016
grassland soil clone saf3_020
grassland soil clone saf3_113
grassland soil clone sl1_017
grassland soil clone sl1_019
grassland soil clone sl1_214
grassland soil clone sl2_501
grassland soil clone sl2_705
grassland soil clone sl2_707
grassland soil clone sl2_715
grassland soil clone sl2_720
grassland soil clone sl2_722
grassland soil clone sl3_608
grassland soil clone sl3_617
grassland soil clone saf1_117
grassland soil clone saf1_119
grassland soil clone saf1_203
grassland soil clone saf1_310
grassland soil clone saf1_311
grassland soil clone saf1_319
grassland soil clone saf2_222
grassland soil clone saf2_411
Helvella atra
Helvella palustris
Plectania rhytidia
Lamprospora
grassland soil clone saf1_321
Leucoscypha
Bursera biflora
Bursera crenata
Bursera galeottiana
Bursera suntui
Equid herpesvirus 3
Laminaria digitata
Rachiplusia ou multiple nucleopolyhedrovirus
Begonia formosana
Memnoniella
Stachybotrys microspora
Stachybotrys nephrospora
Stachybotrys oenanthes
Stachybotrys theobromae
uncultured eubacterium 4-41
uncultured eubacterium 4-59
Acanthodactylus cantoris
Latastia
Mesalina adramitana
Omanosaura cyanura
Takydromus septentrionalis
Takydromus smaragdinus
Cyphomyrmex rimosus symbiont G9
Mycocepurus smithi symbiont T5
Myrmicocrypta sp. 2 symbiont S17
Mycetophylax conformis symbiont G27
Lepiotaceae sp. PA148
Lepiotaceae sp. PA234
Lepiotaceae sp. PA294
Lepiotaceae sp. PA363
thelephoroid fungal sp. 24MR
Xanthoconium affine
Cortinarius ponderosus
Cortinarius vanduzerensis
Hygrophorus pudorinus
Brauniellula
Coniophoraceae
Gautieriaceae
Gautieria
Strobilomyces floccopus
unidentified marine eubacterium clone AO1113
unidentified marine eubacterium clone BT1101
unidentified marine eubacterium clone HT1195
unidentified marine eubacterium clone HT1199
unidentified marine eubacterium clone BH1132
Hymenoscyphus sp. UBCM5
Cyphomyrmex rimosus symbiont 930327-03
Sericomyrmex bondari symbiont 920809-15
Trachymyrmex opulentus symbiont 32591-01
Trachymyrmex diversus symbiont 180892-10
Serpula
Aeromonas salmonicida subsp. smithia
Cloning vector pFAC-dbd
Acheilognathus longipinnis
Acheilognathus typus
Rhodeus atremius
Cystobacterineae
Tridacna derasa
Charybdis japonica
Wolbachia endosymbiont of Brugia malayi
Allomonas
Acidovorax avenae
Kalanchoe marnieriana
Cache Valley virus
Bartonella sp. pl7841nc
Pomacentrus chrysurus
Bartonella sp. sh6700ga
Bartonella sp. pl7238nc
Neoglyphidodon melas
Neoglyphidodon nigroris
Plectroglyphidodon
Stegastes fasciolatus
uncultured microorganism SN-40
Hyphomonas oceanitis
Pseudomonas syringae pv. cilantro
Pseudomonas syringae pv. apii
Perenniporia
Rigidoporus vinctus
Gloeoporus taxicola
unidentified expression vector
Cephalosporium
Breviata anathema
Cyclaulax
Compsobraconoides sp. 3
Atanycolus
Coeloides sordidator
Gracilibracon sp.
Nesaulax sp.
Physaraia sp.
Biotodoma
Retroculus xinguensis
Guianacara
Crenicara sp. Farias 32
Aequidens sp. Farias 121
Apistogramma sp. 2 Farias 64
Metavelifer
Percopsis
Frankia sp. FrCam
soil DNB bacterium G14127
soil DNB bacterium G14123
uncultured archaeon SW1
uncultured archaeon SWY
Mesoplasma lactucae ATCC 49193
Aminobacterium colombiense
Myxobolus elipsoides
Antiphiona pinnatisecta
Chrysophthalmum
Pterocaulon
Monosiga
Desmarella
Latrunculiidae
Negombata
Ampelomyces sp. ATCC 201056
alpha proteobacterium MBIC1549
Gastroclonium ovatum
Leptosomia rosea
Vireo flavifrons
uncultured actinobacterium WB015
uncultured actinobacterium WB022
uncultured actinobacterium WB024
Trichogramma sathon
Olethreutinae
Chlidanotinae
Nycterophiliinae
Brachytarsina sp. 2
Penicillidia
Dexiini
unidentified microorganism
Camassia cusickii
Ornithogalum viridiflorum
Scilla dimartinoi
Scilla cydonia
Drimia indica
Chara sp. Qiu 96222
Enterococcaceae
Polaribacter aff. irgensii
Sternoptyx
Polyipnus matsubarai
Sternoptyx obscura
Rupicola rupicola
Formicarius colma
Cisticolidae
Elminia longicauda
Ectothiorhodospira sp. 'Bogoria Red'
Podosphaera longiseta
Smithornis sharpei
Leggadina
Leggadina forresti
Pilobolus longipes
Cloning vector pEH1
Arabis blepharophylla
Boechera lignifera
Aubrieta
Aubrieta deltoidea
Halimolobos perplexus var. lemhiensis
Honorius prasandrus
Karoophila
Stellarioides ecklonii
Scilla sp. h179
Eleutherococcus senticosus
Melampsora occidentalis
unclassified Alphaproteobacteria
Hippotragus equinus koba
Hippotragus niger kirkii
Closteriopsis acicularis
Pleurochloridella
Pleurochloridella botrydiopsis
Carabus fairmairei
Carabus putzeysianus putzeysianus
Chromobacterium sp. MBIC3901
Brunsvigia
Scadoxus multiflorus
Stenomesson variegatum
Adenophora himalayana
Campanula glomerata
Cardamine altigena
Phlebiopsis
Lilium wardii
Cardamine matthioli
Blastocystis ratti
Monoraphidium terrestre
Xanthonema debile
Influenza A virus (A/Sydney/05/97-like(H3N2))
Anaeroarcus burkinensis
Amphiura
Tuberaria guttata
Apeiba
Goethalsia
Abroma augustum
Eothenomys melanogaster
Bovine viral diarrhea virus strain Oregon C24V
Trillium albidum
Trillium decipiens
Trichosporon ovoides
Cochlicopa nitens
Hesperomannia
Apaturinae
Apatelodes
Geometridae
Ennominae
Mimallonidae
uncultured bacterium C34
uncultured bacterium C5
unidentified bacterium B4
unidentified bacterium B5
Cloning vector pNTKV1903
Lactobacillus nagelii
Dietzia sp. 147
Tachiadenus
Centaurium maritimum
Enicostema
Neurotheca loeselioides
Schinziella tetragona
Symbolanthus calygonus
Blackstonia acuminata
Anthocoridae
uncultured bacterium NAB-0-6
uncultured bacterium NAB-0-15
uncultured bacterium NAB-0-23
uncultured bacterium NAB-0-5
uncultured bacterium NAB-8-A23
uncultured bacterium NAB-8-C27
Phytoplasma sp. SPLL-V4
Calicotyle affinis
Pseudomurraytrema
Cheilodactylus vittatus
Oxyporinae
Phytopythium chamaehyphon
Pythium volutum
uncultured microbium BHB6
uncultured microbium BHC9
uncultured bacterium BHA9
uncultured bacterium BHA10
uncultured bacterium BHC12
Obesumbacterium
Tatumella
Serratia grimesii
Olisthodiscus
Olisthodiscus luteus
uncultured eubacterium WR117
uncultured eubacterium WR165
uncultured eubacterium WR189
uncultured eubacterium WR194
uncultured eubacterium WR196
uncultured eubacterium WR151
uncultured eubacterium WR1145
uncultured eubacterium WR173
uncultured eubacterium WR138
uncultured eubacterium WR172
uncultured eubacterium WR187
Sarcoptiformes
Neobisioidea
alpha proteobacterium MBIC3953
Topografov virus
Sulfitobacter mediterraneus
Myrothamnus flabellifolia
Xanthomonas campestris pv. vitians
uncultured archaeon 'Soyang 1Af-1100Ar'
Camaenidae
Postia
Postia hibernica
Leptoporus mollis
Skeletocutis
Antrodia albida
Vibrio sp. Lu5
Vibrio sp. Lu6
Rhodobacter sp. TCRI 5
Anairetes nigrocristatus
Oryza ridleyi
Eubacterium multiforme
Cloning vector pKO Scrambler 907
Cloning vector pKO Scrambler 918
Streptomyces tropicalensis
Streptomyces xanthocidicus
Coryphaenoides yaquinae
Coryphaenoides acrolepis
uncultured Streptococcus sp.
Glomus sp. BR212
Myxococcales str. NOCB-2
Allocetraria
Stereocaulon vesuvianum
Thamnolia
unclassified Comamonadaceae
Agaricus bernardi
Melanophyllum
Acomys nesiotes
Acomys cilicicus
Cuphea avigera var. pulcherrima
Tulasnella eichleriana
Lerchea bracteata
Pentanisia microphylla
Arctostaphylos andersonii
Rhizobium genosp. R
Bradyrhizobium genosp. C
Bradyrhizobium genosp. F
Phanerochaete sp. GEL 2547
Grampus
Grevillea baileyana
Hollandaea riparia
Neorites
Orites
Sphalmium
Leopoldamys edwardsi
Berylmys
Sundamys muelleri
Niviventer fulvescens
uncultured alpha proteobacterium Shippagan
Leprocaulon
Ulva fenestrata
Cardiocrinum
Lilium pomponium
Ulva sp. SY0107
Expression vector pSMF69MA
Symphionema montanum
Paris fargesii
Oxytropis pilosa
Chrysiptera cyanea
Rhinogobius giurinus
Trypanosoma conorhini
Trypanosoma leeuwenhoeki
Cycloclasticus sp. G
Supella
Leitneria
Influenza A virus (A/Netherlands/172/96(H3N2))
Influenza A virus (A/Swine/Netherlands/L2/93(H3N2))
Amphitecna
Crescentia
Oroxylum
Radermachera
Pseudomonas syringae pv. papulans
Copiula
Arctous alpina
Ornithostaphylos
Xylococcus bicolor
[Clostridium] methylpentosum
Symsagittifera roscoffensis
Ichthyophaga
unclassified Firmicutes sensu stricto (miscellaneous)
Stenostomum leucops aquariorum
Slackia
Slackia exigua
Trichodesmium hildebrandtii
Anoplodium
Byrsophlebidae
Acidovorax sp. G7A1
Nolana arenicola
Nolana peruviana
Nolana rostrata
Nolana sedifolia
Nolana villosa
Taiwanobryum
Duthiella
Duthiella speciosissima
Anomodon abbreviatus
Climacium japonicum
Cryphaea sinensis
Dozya japonica
Bairdia
Cancrincola
Nebalia
Rutidermatidae
Brachyspira murdochii
Typhlodromus pyri
Cribroheros bussingi
Illiosentidae
Terebratulidae
fungal clone UUF-18
fungal clone UUF-41
fungal clone UUF-128
Expression vector pGST-parallel1
Alcanivorax sp. ST-M1
Alcanivorax sp. ST-M4
Alcanivorax sp. ST-T3
Ceratosolen namorokensis
Gasterophilus intestinalis
Metagonimus
Oscillatoria sp. NKBG091600
Agaricus sp. JFM-A321
Luciferase reporter vector pXP2 *SA *PS
MMTV-luciferase reporter vector pHH Luc
Polyrhachis
Plagiolepis manczshurica
Pedobacter
unclassified Sphingobacteriaceae
endosymbiont of Camponotus japonicus
endosymbiont of Plagiolepis manczshurica
Gordonia polyisoprenivorans
Sulfolobus sp. NOB8H2
Agrocybe dura
Lygodium circinatum
Ammodytidae
Neochlamisus
Candidatus Odyssella
Candidatus Xenohaliotis californiensis
Vicia bithynica
Metapenaeopsis liui
Metapenaeopsis palmensis
Clostridium frigidicarnis
uncultured chemocline bacterium ML3720
Cloning vector pTH19kr
Doctor fish virus
Glaucomys sabrinus fuliginosus
Luculia gratissima x Luculia tsetensis
Cacicus cela
Euphagus carolinus
Cacicus uropygialis
Oreopsar bolivianus
Psarocolius atrovirens
Aspidosperma megalocarpon
Calolisianthus
Chelonanthus purpurascens
Coutoubea spicata
Deianira
Exacum tetragonum
Faroa axillaris
Irlbachia poeppigii
Macrocarpaea glabra
Macrocarpaea rubra
Ornichia madagascariensis
Veratrilla
Lankesterellidae
Crax fasciolata
Bifidobacteriales
Corynebacteriales
